name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\aadunik24.wav,0.309723,0.087250136,0.34135354,0.006749376,1763.2259620466634,92018.16305782934,1532.283859957244,43125.42792928338,3406.7480393687547,365644.133802087,0.10166158243658724,0.0012016256855966942,2.816721e-06,0.08971476,86.1328125,-0.5796171,1652.8555,0.0014715818,4.5085793,-5.1750852e-05,1.295316
C:\minorproject\completed songs\aadunik25.wav,0.24568594,0.08831431,0.05193731,0.0003303219,2185.645156808698,457735.2412086819,2184.911473029428,150962.07443955747,4419.101013277638,1952309.6165538675,0.10644456014060093,0.002549658570509724,1.8976397e-06,0.0025061618,112.34714673913044,-5.7893624,3304.0073,0.0027114253,5.0542064,-0.0004017088,1.8794031
C:\minorproject\completed songs\aadunik26.wav,0.3299385,0.09457397,0.13532607,0.005285074,2187.7969637445894,626758.1278819875,2253.6496859051317,136780.26086882214,4581.151895442808,1934232.7852920257,0.09313843427218822,0.0046430003815271,-5.1030033e-06,0.010929614,112.34714673913044,-0.4137474,1711.6927,0.0061803777,10.128132,0.00011232288,4.611305
C:\minorproject\completed songs\aadunik27.wav,0.4030673,0.08194433,0.05598982,0.0002717624,2890.423970019589,214610.06893169848,2411.4918417919034,75363.78588545498,5239.562119686066,822543.3304311193,0.188647292822303,0.0024612898865536076,0.00012527341,0.0016981777,135.99917763157896,-0.44587708,1814.1667,-0.003683982,4.2629757,-0.0012590959,1.5511218
C:\minorproject\completed songs\aadunik28.wav,0.24419867,0.0875274,0.27222508,0.0057999706,2103.5161320884604,340292.4175775081,2091.1306447735683,165895.81637433107,4220.771618970138,1959683.858477777,0.10567587696209801,0.0012708741701043256,-1.4842477e-05,0.05690048,99.38401442307692,1.9101928,1006.66614,0.010591469,6.4007354,0.0027103925,2.9280295
C:\minorproject\completed songs\aadunik29.wav,0.2616255,0.08950351,0.16920833,0.004009314,2318.1262579778063,680536.1207685283,2388.658264532846,97667.56118445756,4911.945419839306,1816905.0011759317,0.11361227541314374,0.008068709270277787,2.894547e-06,0.024779297,129.19921875,-0.64725584,1342.3949,0.004214366,6.490152,-0.0021198976,2.321076
C:\minorproject\completed songs\aadunik3.wav,0.2449063,0.08755849,0.18084607,0.0032470336,1697.218162847952,185622.2929450649,2014.2363960457928,132419.31160862817,3446.2508735306765,1512258.3999535386,0.0799347763761468,0.000990984867482201,-1.7651013e-05,0.027044374,117.45383522727273,-0.17031725,1658.208,-0.00602864,5.8285866,-0.0009952798,2.326126
C:\minorproject\completed songs\aadunik30.wav,0.27763206,0.091609396,0.14906111,0.004959989,3369.445464195634,697177.2577703228,2913.991568680235,53399.92453746407,7086.286647145341,1132988.9644664594,0.17755424685594512,0.008157409809569673,-6.8643267e-06,0.018975854,135.99917763157896,-2.2670734,928.0635,0.00840494,5.2721467,0.0046083676,2.2356644
C:\minorproject\completed songs\aadunik31.wav,0.25795862,0.08457551,0.033957098,0.00012377423,2462.6791504553285,309744.1798016677,2472.817865624472,133019.31403945963,5396.322212042359,1656886.2918435403,0.11148057138717156,0.0018670337585391043,-3.6665974e-06,0.00085095834,143.5546875,-7.8663135,3766.2786,0.005551481,7.47347,0.0052551115,3.645342
C:\minorproject\completed songs\aadunik32.wav,0.24792601,0.0860134,0.26523852,0.006657527,2555.989824204407,400687.33128134866,2501.6726659629053,92601.22152672884,5347.19518473245,1861734.0942561876,0.13478056857306808,0.0038057677466397798,-6.05518e-06,0.053228464,117.45383522727273,2.2137377,825.8105,-0.0009630825,7.8453107,-0.0017569985,3.2479138
C:\minorproject\completed songs\aadunik33.wav,0.20481323,0.08765024,0.34729668,0.010350439,2098.5044414708505,330645.8741565659,2324.3740482070175,91779.33273495437,4587.618211497687,1356595.0184203878,0.08804008348592907,0.00243942601217177,-9.331297e-06,0.096924335,161.4990234375,0.44697425,968.7012,0.0013795267,6.6471977,0.0014497994,2.9983308
C:\minorproject\completed songs\aadunik34.wav,0.2476988,0.08794546,0.27842185,0.008701371,2232.815517884707,360050.04833663476,2269.153566572419,156203.9565699075,4620.783742073405,1885428.990133117,0.1042602445234435,0.0015211135470847952,-1.1689296e-05,0.05459078,143.5546875,2.4149544,926.09454,-0.0019548957,9.003463,0.005310269,4.957846
C:\minorproject\completed songs\aadunik35.wav,0.25717515,0.08790183,0.12874605,0.0012866795,2268.451481246461,326694.44362236443,2124.145342136681,137653.31803227979,4286.07344364096,1393591.4112873995,0.12360180813842024,0.002144810923486763,-2.0365553e-06,0.011480472,123.046875,-1.2843508,1617.7173,0.002540344,8.563216,-0.0010670129,4.0321465
C:\minorproject\completed songs\aadunik36.wav,0.30493775,0.09286418,0.13858776,0.0023558051,2315.433409416251,368326.5035582002,2089.1233249299785,134465.4606409729,4353.150031903038,1363384.4727296792,0.1400659479246549,0.003929315097236029,1.2415496e-06,0.01375052,123.046875,-0.49096972,1477.9385,0.015346503,8.168122,-0.00045660682,3.871788
C:\minorproject\completed songs\aadunik37.wav,0.21778823,0.086441256,0.27652788,0.007721258,2197.3810244727233,330550.4550337317,2370.1690259261277,138177.7935443529,4808.251709172031,1825011.997055618,0.09260642354438893,0.0018569084958717538,7.7847056e-07,0.06682865,143.5546875,2.5723188,1194.6919,0.004076128,8.662041,-0.008424468,3.9365914
C:\minorproject\completed songs\aadunik38.wav,0.26926085,0.09039804,0.21520898,0.0122078415,2740.6214928116347,868832.1747640613,2474.781320833397,192578.84020344404,5510.828621008383,2374839.1350596645,0.14381924983515448,0.008394676744046162,-9.3263516e-05,0.042237412,135.99917763157896,-0.3017543,1216.9404,0.014724565,8.332565,-0.009495143,3.9877038
C:\minorproject\completed songs\aadunik39.wav,0.28699908,0.08275833,0.27439347,0.013923285,2706.12235993846,552221.0957693458,2519.3571376591203,157287.28068823402,5579.540921796935,1884205.473597732,0.13220824726172176,0.004180576801214125,-7.4662086e-05,0.055160526,135.99917763157896,2.6378703,690.00323,0.012723405,8.388408,-0.001499547,3.92647
C:\minorproject\completed songs\aadunik4.wav,0.31263092,0.09645731,0.22376819,0.0050174273,760.2882019037597,125794.7114216529,1107.5684108147236,99421.28704333631,1270.1425645301624,813105.3868168875,0.03286174352281516,0.0005111406627708488,-6.332824e-07,0.037802894,172.265625,-0.8632804,3963.7463,0.0074572708,9.547527,0.001901006,3.82595
C:\minorproject\completed songs\aadunik40.wav,0.2544155,0.08356935,0.03449422,0.00015990276,2546.5567616137814,391977.2421673745,2587.92004899062,108422.67430987669,5682.516748009516,1469432.289366885,0.11209136799445295,0.0030236454970367205,2.1800117e-06,0.0009595025,143.5546875,-7.630267,3731.8843,0.02772265,6.506772,0.004864362,2.8899887
C:\minorproject\completed songs\aadunik5.wav,0.25068372,0.089497134,0.23072195,0.003325779,912.5680811874904,31042.499627183854,791.8202152801897,12368.81674614006,1657.823669339258,96580.41330502348,0.0612211861234544,0.00032463603858672274,-4.787796e-07,0.04142409,151.99908088235293,-4.64347,4102.7993,-0.0025414277,3.9204152,0.0006718502,1.5091287
C:\minorproject\completed songs\aadunik6.wav,0.20727536,0.08889207,0.13764265,0.0024775,851.4639291868226,24794.285639798865,854.3827395148952,12550.911626884663,1340.0890953281612,85626.57849498314,0.06410639637143407,0.0006532266490510858,9.571989e-06,0.015677113,143.5546875,-5.8974543,5081.584,-0.0020457804,4.5470757,-0.00035980283,1.5145142
C:\minorproject\completed songs\aadunik7.wav,0.30152366,0.098429,0.19262373,0.0045993007,2342.922495442313,470467.90446622553,2431.7066225026197,209636.5693640069,5171.953950578351,2352545.3937903573,0.1074337752284844,0.0024427658024594387,3.7415878e-06,0.024674118,107.666015625,0.8742201,1231.4823,-0.004503721,13.029108,-0.0018337306,5.6694765
C:\minorproject\completed songs\aadunik8.wav,0.2546473,0.09356801,0.20773217,0.0038787008,1854.5887014907087,764423.3753582272,2275.272469863208,233678.15477976252,4218.871222601996,3421306.985040615,0.06308736918885031,0.0032413983839636278,-2.7426458e-06,0.03211872,151.99908088235293,-0.02217685,1563.7418,0.006242779,7.967993,0.0016874812,3.0082402
C:\minorproject\completed songs\aadunik9.wav,0.23693904,0.089262605,0.062336117,0.0018737856,1296.5113142357318,43092.79189429996,1046.9739684835636,20731.523468345775,2220.7915673340217,101513.62909146202,0.08333621072732514,0.0006048935015648046,-4.302985e-06,0.0034791403,103.359375,-21.33345,5089.8906,0.0016255487,5.4944205,0.002306325,2.0499263
C:\minorproject\completed songs\bhajan1.wav,0.29341426,0.093570486,0.17336938,0.0012871793,2588.431807320425,382510.69625810126,2605.696674521574,97142.75650612033,5678.10809650877,1413344.0459740805,0.11280238049344642,0.0036112731880135664,-4.6498153e-06,0.020495066,151.99908088235293,1.829501,874.8612,0.0028022213,6.059316,0.00042404473,3.4107263
C:\minorproject\completed songs\bhajan10.wav,0.23792994,0.08712136,0.23496298,0.004366968,2081.500203053808,414042.58034206874,2288.420831203317,139344.30882704462,4507.509686869959,2273097.67070239,0.10280157930107527,0.002126823309547154,-3.0185317e-06,0.038433466,117.45383522727273,0.86158943,1442.916,-0.0046673575,10.927587,-0.0012421829,4.156182
C:\minorproject\completed songs\bhajan11.wav,0.26221615,0.08996269,0.1432348,0.0014945617,2506.5510953981666,627746.6941040304,2313.336540724747,112304.8411493415,4956.5294488343825,2091138.7334480796,0.1462568083762395,0.005624808988620601,-2.5398224e-06,0.013263897,95.703125,1.8225114,1507.9806,0.02293524,9.762097,0.00021053219,4.821345
C:\minorproject\completed songs\bhajan12.wav,0.2859097,0.09535346,0.14886859,0.0015624843,2171.2374376449125,385378.42770792905,2210.4041018932962,130242.2520929291,4363.545111824228,1937888.163584394,0.11452225162090007,0.0023518175108323803,-2.1057083e-06,0.014230724,95.703125,2.8014648,1444.9326,-0.00079309114,10.174954,-0.0009174304,4.7512345
C:\minorproject\completed songs\bhajan13.wav,0.29107243,0.08844031,0.19202766,0.0026323807,1989.683505426992,186310.38092516034,2204.1016050481066,154302.7678780172,4252.14240381865,1650879.336119938,0.0970089328279939,0.000909535039884702,-2.0163648e-07,0.020941935,112.34714673913044,3.5260468,1155.812,-0.001288343,9.035904,-0.0012594082,5.503341
C:\minorproject\completed songs\bhajan14.wav,0.30222797,0.088280156,0.19955423,0.0028729567,2110.401241070097,281712.7301813515,2257.810352022876,123259.92193370726,4354.577050110841,1539019.979990044,0.10525086706235698,0.0020781094311049415,4.2293377e-06,0.020828936,112.34714673913044,3.6021578,1049.431,0.0013966436,9.206989,0.0005630615,4.7197638
C:\minorproject\completed songs\bhajan15.wav,0.21701677,0.08462019,0.14572947,0.0018238585,2532.49862751771,706131.5995221969,2588.291451081014,137768.18030373284,5510.02803427131,2461109.993362742,0.12351318173150266,0.005890134514746637,1.058207e-05,0.015996344,161.4990234375,2.2026002,1424.8667,-0.0023661216,10.629333,-0.0012612481,5.0231934
C:\minorproject\completed songs\bhajan16.wav,0.25998017,0.09374802,0.17262375,0.0021478669,2509.9926607029925,496824.3635115976,2535.0316590647244,111554.79870543837,5531.815825228833,1834429.875085,0.11874508366704806,0.0038348502201844535,1.172562e-06,0.020696796,161.4990234375,1.6298518,984.5267,-0.002845521,7.194794,-0.0005181093,2.940838
C:\minorproject\completed songs\bhajan17.wav,0.21490714,0.08326789,0.112814456,0.0018394608,2888.31766651131,602533.6337439308,2768.6733128449705,152575.00046792452,6296.5648240846685,2335306.816410582,0.14943491967009917,0.004950648061185803,4.546899e-07,0.008829277,80.74951171875,-2.5168686,1657.4912,0.001835582,13.0312805,0.0042875493,7.870032
C:\minorproject\completed songs\bhajan18.wav,0.28055784,0.09280575,0.15003194,0.0016438431,2897.5362703448536,296151.709824347,2521.1643058277773,165628.15112468303,5652.120894861985,2153628.213204868,0.16051864333047292,0.002922076447397546,9.781928e-06,0.012331102,161.4990234375,-1.14606,1024.5835,-0.00042287796,8.763637,-0.0016736622,4.170377
C:\minorproject\completed songs\bhajan19.wav,0.2395687,0.085880704,0.1661646,0.002992161,2544.77247692823,326664.4972438607,2515.4521491413375,125898.64392257128,5617.866512621567,1630784.659206476,0.12756468702326468,0.002001855762461898,-5.230765e-06,0.023067717,99.38401442307692,0.93215597,1215.8695,-0.006713344,7.0782733,-0.00041832437,3.695875
C:\minorproject\completed songs\bhajan2.wav,0.27947557,0.09327932,0.114117615,0.0019395304,2543.3884545187275,573087.8840582368,2585.680390336263,130504.85903800855,5430.038368155103,1944127.3672260924,0.1335960644829893,0.006873837787917562,-0.000102277125,0.0103494655,99.38401442307692,-1.3189135,1519.8579,-0.0013070742,7.5050797,-0.0017902806,4.5182323
C:\minorproject\completed songs\bhajan20.wav,0.26449326,0.0899812,0.18361391,0.002391063,2361.016239288202,295589.7574763362,2373.0794457949905,138021.93049346638,4928.951837814645,1913095.6995300378,0.1190337320032418,0.0018838796191615493,-2.53026e-05,0.023503564,99.38401442307692,0.7029422,1043.52,-0.0026912873,7.30902,0.00071343733,3.5678396
C:\minorproject\completed songs\bhajan21.wav,0.29397267,0.09334293,0.16542205,0.0023511373,2680.556170135656,633475.8445900205,2674.8439237522216,119449.74359681059,5876.133549949943,1651024.2731717431,0.14579981288138824,0.004955020622811297,0.00011482932,0.01725944,86.1328125,2.1699595,1100.3832,0.0020209823,8.164231,-0.0021026356,4.2988195
C:\minorproject\completed songs\bhajan22.wav,0.27047324,0.09310634,0.20307796,0.0042661643,2372.1742509639353,457672.5786261515,2450.33426969808,164105.1505544352,5056.976667530749,2284004.6602647463,0.12418992241132723,0.002487747218277692,-2.361283e-06,0.028320156,86.1328125,2.8229146,1060.5879,4.7912024e-05,7.8335276,0.0021596944,3.8321614
C:\minorproject\completed songs\bhajan23.wav,0.26326373,0.08822985,0.16387257,0.0023898685,2712.0770453461428,717519.5382793021,2605.41089150765,94933.50647877275,5842.955006614702,1655308.6116569259,0.16203525755625478,0.009973088953585512,-1.1587591e-05,0.019802777,99.38401442307692,-0.7732159,1085.068,-0.0035864403,8.237476,0.00033157953,4.201085
C:\minorproject\completed songs\bhajan24.wav,0.2980304,0.09096252,0.18371159,0.0025284134,2438.159574428667,394618.8962508464,2383.65534836973,105320.69579625371,5202.683032841104,1481937.3748209248,0.1383135786136537,0.005714125180964382,8.668941e-06,0.023367826,99.38401442307692,-0.8810793,955.0079,-0.005522722,7.123566,0.0017455458,3.119521
C:\minorproject\completed songs\bhajan25.wav,0.29667294,0.09365566,0.27334136,0.006688264,1937.0487155482463,253590.1876451175,1987.5952537535711,70587.20442704573,4056.7222228024734,907191.8027863025,0.09343852953113063,0.0020638620262533216,2.1580856e-05,0.05566878,123.046875,2.867594,1677.5967,-0.0032349678,6.0949802,-0.0008362258,1.9508344
C:\minorproject\completed songs\bhajan26.wav,0.30992,0.09340182,0.2651195,0.006060802,1849.682880648711,245963.65873538327,1922.973700749974,95703.05535131088,3865.4484876336896,1204863.821564869,0.09009591052330022,0.0015096363713247413,4.221294e-06,0.053986292,129.19921875,2.767079,1801.3247,-0.0007373019,5.636373,-0.0003820433,1.7422265
C:\minorproject\completed songs\bhajan27.wav,0.29163274,0.09319261,0.19959223,0.004104677,1721.0215212638475,233998.2300352551,1730.457509004309,97799.47660625516,3235.3971026630225,801669.2156358799,0.09443102384868421,0.0018887653963873124,-7.0851656e-06,0.030836659,103.359375,-1.9120563,1609.004,0.007491718,3.531805,0.0010586185,1.2984403
C:\minorproject\completed songs\bhajan28.wav,0.35235718,0.08381993,0.11122372,0.0019455266,2868.135227318467,149527.53868440856,2026.187999556484,97002.50740662032,4891.9037526606035,923340.8011130126,0.20819677583204335,0.0016094546756412202,2.1975164e-07,0.00679022,151.99908088235293,-5.6297674,1153.7697,-0.00022767275,5.7359653,0.002650077,3.068738
C:\minorproject\completed songs\bhajan29.wav,0.2976098,0.096015595,0.1207981,0.0037439286,1977.1683563709414,222034.85197567238,2105.2372980617483,80417.01548460712,4252.907616582817,875904.9242357071,0.0825535446497678,0.0015046182672767364,-6.086517e-06,0.013715854,161.4990234375,-4.335136,1853.4745,-0.0013647422,6.7819314,-0.00028347454,2.7099617
C:\minorproject\completed songs\bhajan3.wav,0.30501306,0.09156196,0.20876265,0.0064604096,2705.3426361378197,722150.6687426786,2761.0578658078357,110327.16299557513,6027.166851816074,2009630.9621246797,0.1160056631568779,0.005002366575500334,-6.744194e-05,0.027848594,103.359375,1.5256137,985.1213,2.04345e-05,9.39627,-0.0012561891,5.81067
C:\minorproject\completed songs\bhajan30.wav,0.35018608,0.092026375,0.14331388,0.0029124506,2292.9274306464076,155010.72478998284,2344.9919914524726,71149.63577859494,4959.853341778735,691972.0756204202,0.09731913941563468,0.0013602374435930267,-3.498652e-06,0.015718793,123.046875,-3.2652886,1082.7336,0.0022859382,5.3905687,0.00082644,1.6902407
C:\minorproject\completed songs\bhajan31.wav,0.38768277,0.08506503,0.120615415,0.0021771374,2938.6139728208823,227194.41969043136,2517.698229608275,80605.06818942481,5972.172220424971,1012948.7887346968,0.17577898244001547,0.0031402059332387407,4.0599825e-06,0.007820877,161.4990234375,-2.1357508,749.4634,-0.0012945178,5.3531213,-0.0008490171,2.491379
C:\minorproject\completed songs\bhajan32.wav,0.38515925,0.07953153,0.15089431,0.003080918,3104.242338232841,147173.65262641493,2526.41685255625,53596.89525362439,6047.1384337812015,460001.08706423244,0.17596378857875386,0.0023173389855107493,-1.266317e-06,0.013498659,161.4990234375,-0.42660967,557.75037,-0.00022223564,3.7661607,0.00032510498,2.0502412
C:\minorproject\completed songs\bhajan33.wav,0.35218865,0.07960816,0.13578731,0.00096934044,3129.0258281708047,93096.3062777585,2599.937687770835,25668.3451383972,6276.703712298036,228693.8344393129,0.17364747605456657,0.0013712380978342846,-2.7270296e-06,0.0113847,112.34714673913044,-0.66545963,481.57364,-0.0027429108,2.5284195,-0.0010927983,1.3641641
C:\minorproject\completed songs\bhajan34.wav,0.3072303,0.088209644,0.1591975,0.0027438437,2496.6699405295763,183221.20575621628,2440.7738653342194,75245.70404394307,5380.400798785798,802573.7194192478,0.12197318534732972,0.001408223743867389,-3.0457579e-05,0.016692314,99.38401442307692,-0.052370925,877.401,0.003980449,4.2622814,-0.0013742698,2.2989044
C:\minorproject\completed songs\bhajan35.wav,0.3382332,0.09043265,0.20692576,0.0032844853,2618.3965391532356,158673.1111423954,2519.2348158494665,58741.45275640819,5720.398742864744,743533.0745539219,0.13383139028637772,0.0013011126125231011,-5.407359e-05,0.023057673,135.99917763157896,0.96639013,678.5127,0.0008755257,4.2077003,-0.00041398528,1.9070003
C:\minorproject\completed songs\bhajan36.wav,0.3152661,0.09644194,0.6120673,0.04247394,1414.3419618770579,93478.10003101472,1622.2348419109633,35940.966696917116,2497.5348977481617,353484.31254451966,0.06390059621710527,0.0006803387886191572,-0.0002476908,0.30376273,129.19921875,3.344745,1364.5828,-0.0013145739,2.5676718,-0.00086328865,0.8562193
C:\minorproject\completed songs\bhajan37.wav,0.2925031,0.08812519,0.12696904,0.0023768311,2226.878473952075,203248.46263837063,2039.8288621234155,70509.69483405467,4199.174608165635,864533.9961974596,0.12915492574496903,0.0020724008859393933,-1.8751832e-06,0.013790803,117.45383522727273,-7.9791718,1281.09,0.003857573,3.460263,0.0014426574,1.2546974
C:\minorproject\completed songs\bhajan38.wav,0.32700646,0.08769523,0.14588127,0.0020371636,1935.8427860033632,72721.18156482145,1944.5603419784784,46600.35764429777,3662.0278562185563,433058.32908411603,0.0974094638883514,0.0007750820010207207,-3.4767925e-06,0.015111687,135.99917763157896,-4.367121,1233.3328,-0.0027342848,2.7947512,0.0017437369,1.1534721
C:\minorproject\completed songs\bhajan39.wav,0.35142335,0.08706164,0.16703793,0.004405782,2246.1462043143806,87121.90294610379,1770.6440602862072,38473.12754885468,4112.514354973751,234723.11823829048,0.14017349011133237,0.001715947400478106,-2.487806e-06,0.016518336,112.34714673913044,-3.1360176,1349.187,-0.0072942222,5.227996,0.000117326315,2.0301933
C:\minorproject\completed songs\bhajan4.wav,0.37146965,0.092310086,0.16764757,0.0031154251,2093.7162168461655,288290.7727307194,2344.0016776689654,178629.09418726654,4605.628489862922,2205280.992549436,0.08695263072756902,0.0006976224279593477,-9.508158e-06,0.019339535,95.703125,1.9213616,1106.807,0.0048422692,8.475472,0.0004503373,3.4718585
C:\minorproject\completed songs\bhajan40.wav,0.39342943,0.08366602,0.13039106,0.0018375859,2463.0210496678164,92512.2862273243,1918.1585786094581,35851.552269547414,4594.772216041021,258011.66411254188,0.1547084371371904,0.001400661377067013,1.305872e-06,0.009022352,123.046875,-3.3565512,1227.3025,-0.00031437297,4.249043,0.00063821767,1.512551
C:\minorproject\completed songs\bhajan5.wav,0.25489354,0.08750175,0.3009673,0.0025828378,2325.836031105538,344689.04340496374,2586.169175489839,152485.3082505089,5266.979262408088,2229573.3749760194,0.0966494921285822,0.0008640434819487076,-1.0759295e-06,0.06827628,99.38401442307692,1.9341112,756.97473,-0.003645024,5.873532,0.000956219,3.52206
C:\minorproject\completed songs\bhajan6.wav,0.24859054,0.0935332,0.23187952,0.0065798056,2351.074733481914,355864.69489695237,2425.275603907745,162434.2482281885,4988.168990419313,2131316.274382609,0.1072824197700154,0.0016476362903822222,-9.709574e-06,0.04068623,112.34714673913044,1.2059383,1066.2863,0.0075067943,7.860752,0.00320605,5.7716374
C:\minorproject\completed songs\bhajan7.wav,0.2695008,0.08713384,0.19803779,0.0044857035,2745.5476378351004,514278.04706154997,2459.613898554322,123409.5186587562,5560.250415845984,2083209.2000883822,0.15840316643447347,0.006238508671264808,-3.5697267e-06,0.03037511,151.99908088235293,0.15951191,920.74567,0.00082259433,7.4088206,0.0012121222,3.3094857
